-1.086761084226227e-01 +9.224174670729518e-01 +9.224174670729504e-01 +6.319860176613553e-01 +9.013914757743452e-01 -4.800848841503174e-01 -5.078623500574210e-01 -9.701153791715169e-01 -9.117815211447300e-01 -4.745533852834316e-01 +6.756968174790156e-01 +6.751933562488257e-01 -1.086921654899789e-01 -9.602639833949355e-01 -1.058503576864356e-01 -9.680945864339980e-01 -9.776319919029219e-01 +6.573512799194836e-01 +9.094278190678837e-01 +8.999232549315545e-01 +6.704547166896980e-01 -1.202293793676337e-01 -5.030678773583832e-01 -5.361645760574111e-01 -7.563357025527814e-02 +6.752970670056200e-01 +1.241638155754441e-01 +1.234430401015206e-01 -6.693631866257032e-01 -1.097453951334342e-01 -6.580725396236810e-01 -9.731505098702907e-01 -8.860642157063829e-01 -8.909308930630442e-01 +9.749195342539949e-01 +9.710699146894267e-01 +6.797975344275432e-01 +9.731063462384076e-01 +6.777954924848338e-01 +9.720318795894572e-01 +4.715145429144419e-01 -1.002133994231547e-01 +4.910637873120838e-01 -5.163163809774349e-01 -9.143350862859755e-01 -8.877613917314240e-01 +4.913641875628693e-01 +4.877940923673146e-01 -1.021306666695795e-01 +9.713993591203582e-01 +9.719973223081909e-01 +1.270027550253684e-01 -4.707482526816255e-01 -4.654036430047011e-01 +1.319414763127502e-01 -9.780151241356724e-01 -6.597458760969984e-01 +4.911286634285781e-01 +4.901371750535543e-01 -6.267738999288009e-01 -9.257949744742066e-01 -6.865087008788117e-01 -6.697641817474499e-01 -9.158827980159377e-01 -8.944196698984368e-01 +9.740077624962029e-01 +8.876816404701326e-01 +9.004494291778256e-01 +9.216752665230173e-02 +8.972760278997228e-01 +9.675368717160635e-01 +1.166415717079568e-01 +9.014467125449807e-01 +3.873599663536214e-01 -6.210611124223091e-01 +5.874995025001314e-02 +5.907879119238273e-02 -9.286981855278046e-01 -8.681269057976295e-01 +5.220853306709632e-01 -6.447574028180364e-01 
-1.474144722524178e-01 +9.066319302934432e-01 +9.066319302934439e-01 +6.617688617679816e-01 +8.843428343752513e-01 -4.451173106472384e-01 -4.738335569975913e-01 -9.788512082135808e-01 -9.197125743014520e-01 -4.390262942164315e-01 +7.049893038266909e-01 +7.043786753777280e-01 -1.478593959445444e-01 -9.667492438123129e-01 -1.455683512110400e-01 -9.748375710505970e-01 -9.850998586507620e-01 +6.862792255014954e-01 +8.926310572180889e-01 +8.826856939339357e-01 +6.993774678463673e-01 -1.582628217855049e-01 -4.706082064370267e-01 -5.027907694794634e-01 -1.145165813352718e-01 +7.044590633051074e-01 +1.640592916155934e-01 +1.634135191158793e-01 -6.992016896144118e-01 -1.501072945907943e-01 -6.854642091263782e-01 -9.798113533615869e-01 -8.679394704069938e-01 -8.730841675304759e-01 +9.825800905059151e-01 +9.786278778825876e-01 +7.089102078146146e-01 +9.805160449513963e-01 +7.071436364235304e-01 +9.795091069853454e-01 +4.348433933662633e-01 -1.385173780069979e-01 +4.556501721941462e-01 -4.835172899080932e-01 -8.981651078183581e-01 -8.728551580382826e-01 +4.567181706481056e-01 +4.526487693114103e-01 -1.413051708915163e-01 +9.787190422567866e-01 +9.794628115656545e-01 +1.671539663441415e-01 -4.349508230108334e-01 -4.294671788072391e-01 +1.720998974168285e-01 -9.864608979807459e-01 -6.893256624145204e-01 +4.561270368657628e-01 +4.549268914725792e-01 -6.542963539781035e-01 -9.336109202283096e-01 -7.148888664222754e-01 -6.982526724483751e-01 -8.995066363427685e-01 -8.770139499326670e-01 +9.821107258039057e-01 +8.682204052954767e-01 +8.835531343349793e-01 +1.309835573247294e-01 +8.801801858327873e-01 +9.747573684182972e-01 +1.559935884344194e-01 +8.843422120367780e-01 +3.524264255985930e-01 -6.493799612658221e-01 +9.684920237063888e-02 +9.801807780451870e-02 -9.135076195555115e-01 -8.527032967821844e-01 +4.883793910637095e-01 -6.741168391331638e-01 
-1.859279280492438e-01 +8.894631588765677e-01 +8.894631588765693e-01 +6.905420551211490e-01 +8.658847298631228e-01 -4.094437400879000e-01 -4.390818432391966e-01 -9.860936187571451e-01 -9.260871469673797e-01 -4.027571244320783e-01 +7.331996388322581e-01 +7.324814116270826e-01 -1.866615054430696e-01 -9.717709694789193e-01 -1.851116682851839e-01 -9.800546501443441e-01 -9.910647734285453e-01 +7.141601252384401e-01 +8.743375327491868e-01 +8.640219556111688e-01 +7.272114112993722e-01 -1.961031461035031e-01 -4.374844314893455e-01 -4.686498626214001e-01 -1.532248761974047e-01 +7.325342018608367e-01 +2.037400623565718e-01 +2.031808135802097e-01 -7.278628880537376e-01 -1.902564047515691e-01 -7.116429773378252e-01 -9.849138884702860e-01 -8.483932675456712e-01 -8.538190017141458e-01 +9.886964058741087e-01 +9.846692282087272e-01 +7.369162948668089e-01 +9.863659451159505e-01 +7.354108824491284e-01 +9.854415215683943e-01 +3.975054180874400e-01 -1.765139831252092e-01 +4.194668220765942e-01 -4.499840750755729e-01 -8.806878801327793e-01 -8.566629980795715e-01 +4.213502270524424e-01 +4.167839899890337e-01 -1.802504692049596e-01 +9.844846878562216e-01 +9.853808836615763e-01 +2.071031827561586e-01 -3.984010643708871e-01 -3.927876085390114e-01 +2.120388958611429e-01 -9.932987733878271e-01 -7.178950197616274e-01 +4.203660526436037e-01 +4.189289199359099e-01 -6.808785115577509e-01 -9.401270882930618e-01 -7.421424685074400e-01 -7.256758495971387e-01 -8.817581109855505e-01 -8.582270658792325e-01 +9.887152976163731e-01 +8.471957753279308e-01 +8.652589549020601e-01 +1.695997483628322e-01 +8.616854214657410e-01 +9.804309880817812e-01 +1.951089475223107e-01 +8.658122231357354e-01 +3.170670589649844e-01 -6.766669991369058e-01 +1.347920515547044e-01 +1.368078197163453e-01 -8.969233288106299e-01 -8.359296564586896e-01 +4.539283383986399e-01 -7.024477855723372e-01 
-2.241577164155098e-01 +8.709373469574659e-01 +8.709373469574655e-01 +7.182616988945072e-01 +8.460453119821496e-01 -3.731195363669978e-01 -4.036602289468424e-01 -9.918315611658719e-01 -9.308966611034505e-01 -3.658003720259445e-01 +7.602826824499379e-01 +7.594576369350855e-01 -2.250286019530144e-01 -9.753485054162681e-01 -2.244240246347126e-01 -9.837378018263324e-01 -9.955176356559204e-01 +7.409514416628529e-01 +8.545659659597994e-01 +8.439601066778932e-01 +7.539127124244456e-01 -2.337004540120766e-01 -4.037580386715056e-01 -4.337939437489610e-01 -1.916993981810627e-01 +7.594778496860781e-01 +2.431449636043502e-01 +2.426841907303757e-01 -7.552869169612088e-01 -2.301147286655867e-01 -7.365904498094202e-01 -9.884479761824434e-01 -8.274537759143072e-01 -8.331627387567476e-01 +9.932545398860486e-01 +9.891854149485941e-01 +7.637715152764382e-01 +9.906444769194408e-01 +7.625524410191677e-01 +9.898180834111385e-01 +3.595724008316464e-01 -2.141556288945546e-01 +3.825791673424949e-01 -4.157588886201604e-01 -8.619380436002407e-01 -8.391893446330082e-01 +3.853154443256415e-01 +3.802588286161170e-01 -2.189092435684816e-01 +9.886872041866824e-01 +9.897403150875448e-01 +2.467890268616323e-01 -3.611536725264561e-01 -3.554203909512432e-01 +2.516963453771096e-01 -9.985174557704863e-01 -7.454082697617502e-01 +3.838969760404643e-01 +3.821969924314175e-01 -7.064897743300332e-01 -9.453163110589348e-01 -7.682261855546498e-01 -7.519918740667126e-01 -8.626643006012552e-01 -8.380880829012824e-01 +9.938114014381813e-01 +8.246411806938226e-01 +8.455911794421898e-01 +2.079571836274106e-01 +8.418203701841771e-01 +9.845481403721242e-01 +2.339267173986493e-01 +8.458846374067259e-01 +2.813365051043520e-01 -7.028681859040666e-01 +1.725157315783871e-01 +1.753888360047172e-01 -8.789706156949704e-01 -8.178569021218471e-01 +4.187847341262695e-01 -7.297070180386404e-01 
-2.620455107407343e-01 +8.510827590874662e-01 +8.510827590874649e-01 +7.448855016463796e-01 +8.248545980444201e-01 -3.362010586166433e-01 -3.676227563422578e-01 -9.960562811477264e-01 -9.341392423447364e-01 -3.282115881429997e-01 +7.861950006264035e-01 +7.852651558739829e-01 -2.628937519491290e-01 -9.775015101264977e-01 -2.634488250375286e-01 -9.858814052204197e-01 -9.984516516682668e-01 +7.666122996680652e-01 +8.333379125936453e-01 +8.225305688930784e-01 +7.794392661801270e-01 -2.710034173770320e-01 -3.694890918777044e-01 -3.982761920109150e-01 -2.298814472893789e-01 +7.852470367368125e-01 +2.822132540334537e-01 +2.818632913467509e-01 -7.814175443319656e-01 -2.696033581731528e-01 -7.602931568689989e-01 -9.904058444139061e-01 -8.051513207033890e-01 -8.111448356940540e-01 +9.962424199584030e-01 +9.921700269534326e-01 +7.894335104352912e-01 +9.933424829627440e-01 +7.885251990658785e-01 +9.926300591571725e-01 +3.211161682449949e-01 -2.513968537595285e-01 +3.450550645709217e-01 -3.808861903844502e-01 -8.419498516494093e-01 -8.204422342563435e-01 +3.486700307421374e-01 +3.431331220394448e-01 -2.572252820672690e-01 +9.913201958347716e-01 +9.925322864008137e-01 +2.861504642314510e-01 -3.232644454010279e-01 -3.174220648463867e-01 +2.910104715079649e-01 -1.002110500642396e+00 -7.718198720383160e-01 +3.467718741197666e-01 +3.447871407396889e-01 -7.310978911902464e-01 -9.491504881991223e-01 -7.930985402946177e-01 -7.771605958961799e-01 -8.422543363278907e-01 -8.166281719452436e-01 +9.973912622207241e-01 +8.005936228585385e-01 +8.245756247970883e-01 +2.459973417590403e-01 +8.206157625600917e-01 +9.871017221530769e-01 +2.723864520080281e-01 +8.245897719812453e-01 +2.452885813736388e-01 -7.279310085655106e-01 +2.099578586555640e-01 +2.137022641960191e-01 -8.596768703916807e-01 -7.985391132225301e-01 +3.830021963126348e-01 -7.558529475329715e-01 
-2.995335061895747e-01 +8.299296871112908e-01 +8.299296871112913e-01 +7.703728438431756e-01 +8.023443634208196e-01 -2.987455729332615e-01 -3.310244072528890e-01 -9.987613331112638e-01 -9.358196560132674e-01 -2.900472938409950e-01 +8.108949498122721e-01 +8.098635644701193e-01 -3.001933905014466e-01 -9.782492752622652e-01 -3.021290195376484e-01 -9.864822486313305e-01 -9.998623450816860e-01 +7.911035488707380e-01 +8.106778843506631e-01 +7.997660974270437e-01 +8.037507611761199e-01 -3.079591912914865e-01 -3.347358827344299e-01 -3.621507963044404e-01 -2.677127697469396e-01 +8.098005222948367e-01 +3.208847102748573e-01 +3.206582162222304e-01 -8.062027092698081e-01 -3.086429102751883e-01 -7.827419839798176e-01 -9.907820996233538e-01 -7.815183379725041e-01 -7.877968194024991e-01 +9.976498474342023e-01 +9.936187444786329e-01 +8.138619169160599e-01 +9.944532346929533e-01 +8.132877860711685e-01 +9.938710348256539e-01 +2.822082521217852e-01 -2.881940730002306e-01 +3.069645345731988e-01 -3.454128044186875e-01 -8.207570859919805e-01 -8.004338657817401e-01 +3.114712248470334e-01 +3.054672644420679e-01 -2.951435239615490e-01 +9.923799669790939e-01 +9.937504161622931e-01 +3.251268962592368e-01 -2.847902003752311e-01 -2.788501620015871e-01 +3.299199425527925e-01 -1.004076283611270e+00 -7.970845431310634e-01 +3.090436237145207e-01 +3.067577895983578e-01 -7.546687673021758e-01 -9.516014537071160e-01 -8.167199653691856e-01 -8.011436155469324e-01 -8.205593573395616e-01 -7.938805601109105e-01 +9.994494182244987e-01 +7.750936289157389e-01 +8.022396433738465e-01 +2.836621854632262e-01 +7.981043707262696e-01 +9.880871323307074e-01 +3.104282847449835e-01 +8.019603253360553e-01 +2.089762455371835e-01 -7.518050239165267e-01 +2.470566947313246e-01 +2.516896500717541e-01 -8.390715290764533e-01 -7.780324372049471e-01 +3.466353178350252e-01 -7.808456836057500e-01 
-3.365645078937973e-01 +8.075104039512458e-01 +8.075104039512475e-01 +7.946848398320047e-01 +7.785480339146471e-01 -2.608111628653045e-01 -2.939210192269573e-01 -9.999425899995759e-01 -9.359490873016334e-01 -2.513648933411565e-01 +8.343427602731412e-01 +8.332143053095715e-01 -3.368676718155932e-01 -9.776101385267677e-01 -3.404069731447621e-01 -9.855395338994523e-01 -9.997475636225533e-01 +8.143878233420142e-01 +7.866134613865532e-01 +7.757017549289330e-01 +8.268087413387369e-01 -3.445133727566163e-01 -2.995547221786976e-01 -3.254728725999349e-01 -3.051356468766850e-01 +8.330988605782933e-01 +3.590997209924623e-01 +3.590096113338364e-01 -8.295950068502277e-01 -3.471540174948343e-01 -8.039315107060223e-01 -9.895737348466244e-01 -7.565893258728007e-01 -7.631522394701425e-01 +9.974685074796437e-01 +9.935292869672951e-01 +8.370184345747275e-01 +9.939724448789661e-01 +8.368006371750529e-01 +9.935369277645633e-01 +2.429195697068707e-01 -3.245052858388855e-01 +2.683794593496347e-01 -3.093879218607213e-01 -7.983930534020401e-01 -7.791810241716925e-01 +2.737771979027854e-01 +2.673220037902628e-01 -3.326100824658318e-01 +9.918655127044451e-01 +9.933907921371508e-01 +3.636582527298017e-01 -2.457886900268352e-01 -2.397631186025121e-01 +3.683639603109497e-01 -1.004417887033598e+00 -8.211574236412030e-01 +2.707659396283618e-01 +2.681698256483729e-01 -7.771663820088632e-01 -9.526419121095397e-01 -8.390528659132157e-01 -8.239043424882614e-01 -7.976124633379117e-01 -7.698804777818327e-01 +9.999827293519886e-01 +7.481851871148818e-01 +7.786121480933723e-01 +3.208942500570214e-01 +7.743209530385089e-01 +9.875022821260355e-01 +3.479930213451653e-01 +7.780313209466575e-01 +1.724515751822502e-01 -7.744424061903198e-01 +2.837514089737587e-01 +2.892930368512593e-01 -8.171860290071945e-01 -7.563939959930042e-01 +3.097395830904537e-01 -8.046470952171728e-01 
-3.730820182136225e-01 +7.838591143689055e-01 +7.838591143689053e-01 +8.177843971679276e-01 +7.535005828649746e-01 -2.224566388137267e-01 -2.563692003429656e-01 -9.995982495868769e-01 -9.345447698886888e-01 -2.122225857970924e-01 +8.565006177683534e-01 +8.552807189444418e-01 -3.728607486917118e-01 -9.756010081182149e-01 -3.782243577520550e-01 -9.830548769341603e-01 -9.981074824112051e-01 +8.364295986161449e-01 +7.611753934633603e-01 +7.503748803710837e-01 +8.485766650856130e-01 -3.806100088353128e-01 -2.639998704350702e-01 -2.882983798514085e-01 -3.420929831604133e-01 +8.551044656809558e-01 +3.967993797321035e-01 +3.968587516392792e-01 -8.515521043229921e-01 -3.850578635598227e-01 -8.238592792154259e-01 -9.867801341422042e-01 -7.304007926878667e-01 -7.372466180658729e-01 +9.956919834622370e-01 +9.919013580712258e-01 +8.588668888196443e-01 +9.918982762331302e-01 +8.590260531266921e-01 +9.916259980705318e-01 +2.033201275670367e-01 -3.602897466698290e-01 +2.293732412946633e-01 -2.728630526365258e-01 -7.748906579254784e-01 -7.567053587742518e-01 +2.356469492595339e-01 +2.287582440530269e-01 -3.695722460306165e-01 +9.897784979753793e-01 +9.914519990759164e-01 +4.016850839627690e-01 -2.063185164198303e-01 -2.002201853602136e-01 +4.062823506183169e-01 -1.003142908617336e+00 -8.439942907568071e-01 +2.319934216714918e-01 +2.290866350747130e-01 -7.985528243122939e-01 -9.522464086945706e-01 -8.600616790186452e-01 -8.454080510229712e-01 -7.734486640524094e-01 -7.446651026059066e-01 +9.989903819384635e-01 +7.199156632687704e-01 +7.537236549280631e-01 +3.576367311420288e-01 +7.493021972983671e-01 +9.853476006432141e-01 +3.850222316227564e-01 +7.528400383677947e-01 +1.357657639189311e-01 -7.957984834322535e-01 +3.199823327705615e-01 +3.264550536154900e-01 -7.940537605606832e-01 -7.336808344082263e-01 +2.723712833439473e-01 -8.272208689131727e-01 
-4.090303229353128e-01 +7.590119027794268e-01 +7.590119027794250e-01 +8.396362732053395e-01 +7.272384358471056e-01 -1.837414464956247e-01 -2.184262428436030e-01 -9.977288372281304e-01 -9.316294727080964e-01 -1.726792757198324e-01 +8.773327431010077e-01 +8.760280916586731e-01 -4.081209710428910e-01 -9.722370125932698e-01 -4.155220746588021e-01 -9.790323044234915e-01 -9.949446036947647e-01 +8.571952458896297e-01 +7.343976863648840e-01 +7.238250516949987e-01 +8.690199619105550e-01 -4.161916570013036e-01 -2.281235954239703e-01 -2.506840346207603e-01 -3.785283933485565e-01 +8.757816759035033e-01 +4.339255763295859e-01 +4.341476234448223e-01 -8.720370751062929e-01 -4.222767536848462e-01 -8.425250161599742e-01 -9.824030734435178e-01 -7.029912017630379e-01 -7.101173968855851e-01 +9.923157763359124e-01 +9.887365893160470e-01 +8.793732866202951e-01 +9.882313463155403e-01 +8.799282569002261e-01 +9.881388597243475e-01 +1.634787542127106e-01 -3.955076114106675e-01 +1.900204292010590e-01 -2.358919296204811e-01 -7.502825397146514e-01 -7.330335117700401e-01 +1.971401948856203e-01 +1.898368572680861e-01 -4.059784596292969e-01 +9.861232241059100e-01 +9.879351423224352e-01 +4.391486523800059e-01 -1.664390440501668e-01 -1.602813364893876e-01 +4.436156536702557e-01 -1.000263199962884e+00 -8.655518115850247e-01 +1.927816182480117e-01 +1.895741032537255e-01 -8.187884507185367e-01 -9.503922969215283e-01 -8.797129299865858e-01 -8.656219332678560e-01 -7.481048258265234e-01 -7.182735004224677e-01 +9.964738899933760e-01 +6.903356979341191e-01 +7.276063423484380e-01 +3.938335712700154e-01 +7.230866627681735e-01 +9.816260356188669e-01 +4.214583399462261e-01 +7.264259316030358e-01 +9.896913310492168e-02 -8.158322460059509e-01 +3.556912027493382e-01 +3.631190028369648e-01 -7.697100162893772e-01 -7.099489499149726e-01 +2.345874308458134e-01 -8.485325642282995e-01 
-4.443545762735083e-01 +7.330066781981041e-01 +7.330066781981037e-01 +8.602071288671368e-01 +6.997993857600573e-01 -1.447255746190196e-01 -1.801500357258287e-01 -9.943372050575272e-01 -9.272308598538828e-01 -1.327944822043286e-01 +8.968054689814184e-01 +8.954236996951493e-01 -4.426009957328212e-01 -9.675312851270677e-01 -4.522402154073792e-01 -9.734782467240435e-01 -9.902637530295021e-01 +8.766530833281811e-01 +7.063176702226465e-01 +6.960940412661926e-01 +8.881060862678045e-01 -4.511994991650142e-01 -1.919763437046536e-01 -2.126872245461822e-01 -4.143862884863109e-01 +8.950968174915568e-01 +4.704210866695619e-01 +4.708190053168256e-01 -8.910186393969968e-01 -4.587347069462123e-01 -8.599298338696749e-01 -9.764467178194269e-01 -6.744009133966102e-01 -6.818038812576079e-01 +9.873373294434528e-01 +9.840384839112809e-01 +8.985058658660141e-01 +9.829747288863587e-01 +8.994734468155823e-01 +9.830784916052350e-01 +1.234628661633292e-01 -4.301195711624943e-01 +1.503963167863545e-01 -1.985303697971154e-01 -7.246012695075152e-01 -7.081970992271789e-01 +1.583172495153871e-01 +1.506185094348418e-01 -4.417782882527202e-01 +9.809065828077402e-01 +9.828438664433078e-01 +4.759910233348535e-01 -1.262103115561393e-01 -1.200071777312276e-01 +4.803052141266816e-01 -9.957945453701973e-01 -8.857878311482916e-01 +1.531871033217734e-01 +1.497005703872454e-01 -8.378321659884370e-01 -9.470606659802453e-01 -8.979752852783268e-01 -8.845151492081977e-01 -7.216196153712999e-01 -6.907465632384386e-01 +9.924370928904667e-01 +6.594990845253756e-01 +7.002941263588532e-01 +4.294295454689129e-01 +6.957147211618154e-01 +9.763430492611206e-01 +4.572447143478550e-01 +6.988305349690873e-01 +6.211115752958476e-02 -8.345068108202178e-01 +3.908213857530169e-01 +3.992289468823282e-01 -7.441919370760897e-01 -6.852524395821110e-01 +1.964456718489164e-01 -8.685496662310160e-01 
-4.790008845486209e-01 +7.058831164031597e-01 +7.058831164031613e-01 +8.794655795096487e-01 +6.712225209102725e-01 -1.054694619135412e-01 -1.415989764205064e-01 -9.894285276370240e-01 -9.213807434673931e-01 -9.262824711045266e-02 +9.148873135906317e-01 +9.134368500863410e-01 -4.762578025002893e-01 -9.614948859950255e-01 -4.883180676499336e-01 -9.664015269411282e-01 -9.840720719185502e-01 +8.947734244032178e-01 +6.769760465164887e-01 +6.672257631655645e-01 +9.058045686337082e-01 -4.855735095271525e-01 -1.556070032546052e-01 -1.743659207866974e-01 -4.496119607248604e-01 +9.130182677369406e-01 +5.062296605953348e-01 +5.068165475357197e-01 -9.084713030423978e-01 -4.943580567957079e-01 -8.760754379747545e-01 -9.689176151501041e-01 -6.446721237699156e-01 -6.523471814929102e-01 +9.807560590136131e-01 +9.778123622702212e-01 +9.162351377323360e-01 +9.761339518944563e-01 +9.176298460272031e-01 +9.764502484456644e-01 +8.333827151970660e-02 -4.640864862197752e-01 +1.105765205453247e-01 -1.608360975923197e-01 -6.978795861649607e-01 -6.822325533699944e-01 +1.192389030915201e-01 +1.111635039806586e-01 -4.769223654564104e-01 +9.741379981673493e-01 +9.761843680456638e-01 +5.121551550302983e-01 -8.569294230215127e-02 -7.945885360783715e-02 +5.162932709918466e-01 -9.897562931252000e-01 -9.046616875471256e-01 +1.132675627462761e-01 +1.095367380338153e-01 -8.556418228655851e-01 -9.422371927801799e-01 -9.148196020812052e-01 -9.020588737499048e-01 -6.940334407721555e-01 -6.621269443620970e-01 +9.868861495100824e-01 +6.274626287998910e-01 +6.718227491494827e-01 +4.643703454987191e-01 +6.672284967406047e-01 +9.695066091140230e-01 +4.923257541643739e-01 +6.700973570272200e-01 +2.524050321875883e-02 -8.517898256253945e-01 +4.253180794036469e-01 +4.347297933555508e-01 -7.175384554687098e-01 -6.596427951589495e-01 +1.580041986586601e-01 -8.872416351312418e-01 
